,urban,hhsize,head_gender,s2_q10_mktcentre,s2_q19_floormat,s2_q20_wallmat,s2_q21a_powergrid,s3_q5a_attendchurch,s3_q7_visitother,s5_q42a_meat,s5_q42b_eggs,s5_q2_receivedfood,s5_q4_rent,s7_q2_sendgift,s9_q4_hospitalvisit,s9_q11_medsoutstock,s2_q15b_schoolchildren,s2_q15c_youngchildren,s2_q21_noadults,s2_q23_anyphone,s2_q24_numchild,s2_q2_age,s4_q12_num_ent,s5_q1,s5_q39a_hungryadult,s5_q39b_hungrychild,s5_q3a_food,s5_q3b_personal,s5_q3c_durables,s5_q3d_services,s5_q3e_comms,s5_q3f_housing,s5_q3g_utilities,s5_q3h_transport,s5_q3i_medical,s5_q40a_skippedadult,s5_q40b_skippedchild,s5_q41a_nofoodadult,s5_q41b_nofoodchild,wave,sum_s4_q19_earnings,sum_s4_q19_laidoff,sum_s4_q20_profits,sum_s4_q20_salestrend,sum_s4_q20c_survive,s4_q1_agactivity
1878,0,0,0,0,5,5,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,-1.0,26.0,0.0,1200.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1879,1,3,0,1,7,11,1,0,0,1,1,0,1,0,0,1,0.0,0.5,0.0,2,-1.0,25.0,-1.0,2000.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,208.0,200.0,200.0,300.0,0.0,0.0,0.0,0.0,7.0,6000.0,0.0,3000.0,3000.0,4.0,0
1880,0,2,1,1,3,5,0,1,0,1,1,0,0,0,0,1,2.333333333333333,0.3333333333333333,0.0,2,-1.0,27.0,-1.0,2500.0,0.0,0.0,1300.0,100.0,100.0,50.0,50.0,200.0,300.0,200.0,200.0,0.0,0.0,0.0,0.0,7.0,6000.0,0.0,3000.0,3000.0,4.0,0
1881,1,4,0,1,2,11,1,1,0,1,1,1,1,0,0,1,0.8,0.6,0.0,2,-1.0,25.0,0.0,2500.0,0.0,0.0,1200.0,100.0,100.0,50.0,50.0,200.0,300.0,200.0,300.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1882,0,1,0,0,3,7,0,1,1,1,0,0,0,0,0,1,1.5,1.0,0.0,1,-1.0,39.0,-1.0,700.0,0.0,0.0,750.0,400.0,0.0,350.0,150.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9000.0,0.0,3000.0,0.0,1.0,0
1883,0,0,1,0,5,5,1,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,-1.0,49.0,0.0,1000.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1884,0,0,1,0,5,5,1,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,-1.0,30.0,0.0,1000.0,0.0,0.0,200.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,200.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1885,0,1,1,-1,5,5,0,1,0,0,1,0,0,0,0,1,0.5,0.0,0.0,1,-1.0,38.0,0.0,1800.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1886,0,5,1,1,3,5,0,1,0,1,1,1,0,0,0,1,1.0,0.0,0.0,1,-1.0,64.0,-1.0,2500.0,0.0,0.0,1200.0,100.0,100.0,50.0,50.0,200.0,300.0,200.0,300.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1887,0,3,0,0,3,11,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.0,1,-1.0,28.0,0.0,1800.0,2.0,0.0,700.0,100.0,100.0,50.0,50.0,100.0,200.0,100.0,400.0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1888,0,3,1,-1,5,5,1,1,1,0,1,0,0,1,0,1,0.75,0.5,0.0,2,-1.0,23.0,0.0,2200.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,200.0,100.0,200.0,200.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1889,0,1,0,-1,5,5,0,1,0,1,0,0,0,0,0,1,1.0,1.0,0.0,2,-1.0,32.0,-1.0,1800.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1890,1,3,1,1,2,11,1,1,0,1,1,1,1,0,0,1,0.75,0.75,0.0,1,-1.0,29.0,0.0,1800.0,0.0,0.0,600.0,100.0,100.0,50.0,50.0,100.0,200.0,100.0,200.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1891,0,4,0,-1,3,7,1,1,1,1,0,0,0,0,0,1,0.2,0.2,0.0,1,-1.0,58.0,-1.0,1000.0,0.0,0.0,1300.0,500.0,0.0,400.0,200.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,60000.0,0.0,11000.0,0.0,1.0,0
1892,0,0,1,1,3,7,0,3,0,0,1,0,0,0,0,1,4.0,1.0,0.0,1,-1.0,36.0,0.0,400.0,0.0,0.0,500.0,300.0,0.0,150.0,100.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1893,0,1,1,-1,3,5,0,1,0,1,1,1,0,0,0,1,3.5,0.0,0.0,1,-1.0,29.0,0.0,2000.0,2.0,0.0,800.0,100.0,100.0,50.0,50.0,200.0,200.0,300.0,200.0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1894,0,2,0,0,5,5,1,1,1,1,1,0,0,1,0,1,0.0,0.3333333333333333,0.0,2,-1.0,24.0,0.0,1800.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1895,1,2,0,1,2,11,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,2,-1.0,25.0,-1.0,1500.0,0.0,0.0,600.0,100.0,100.0,50.0,50.0,100.0,100.0,100.0,300.0,0.0,0.0,0.0,0.0,7.0,5000.0,0.0,2000.0,2500.0,4.0,0
1896,0,0,1,-1,2,11,0,2,0,0,0,0,0,0,0,1,0.0,3.0,0.0,1,-1.0,27.0,0.0,0.0,2.0,1.0,300.0,100.0,0.0,0.0,50.0,0.0,150.0,0.0,0.0,4.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1897,1,3,0,1,2,7,1,0,0,0,1,0,1,0,0,1,0.75,0.0,0.0,3,-1.0,55.0,0.0,0.0,0.0,0.0,1400.0,400.0,0.0,150.0,200.0,0.0,400.0,0.0,0.0,5.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1898,0,1,0,-1,2,6,0,0,1,1,0,0,0,0,1,1,0.0,1.0,0.0,3,-1.0,22.0,-1.0,0.0,1.0,1.0,400.0,200.0,0.0,100.0,200.0,0.0,20.0,0.0,4000.0,3.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1899,1,0,1,1,2,7,1,1,1,1,1,0,0,0,0,1,1.0,0.0,0.0,1,-1.0,36.0,0.0,0.0,0.0,0.0,600.0,200.0,0.0,200.0,100.0,0.0,300.0,400.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1900,1,1,1,1,2,11,1,1,0,1,1,1,1,0,0,1,0.5,0.0,0.0,2,-1.0,47.0,0.0,2000.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,200.0,200.0,200.0,300.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1901,0,0,1,0,3,7,0,3,0,1,0,0,0,0,0,1,1.0,0.0,0.0,1,-1.0,45.0,0.0,400.0,0.0,0.0,500.0,200.0,0.0,150.0,100.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1902,0,0,0,0,3,11,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.0,1,-1.0,28.0,-1.0,1500.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1903,0,1,0,0,5,5,0,1,0,0,1,0,0,0,0,1,0.0,0.0,0.0,1,-1.0,44.0,0.0,1800.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1904,0,0,0,0,5,5,1,1,0,1,1,0,0,1,0,1,0.0,0.0,0.0,1,-1.0,31.0,0.0,2000.0,0.0,0.0,200.0,100.0,100.0,100.0,100.0,200.0,100.0,200.0,200.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1905,1,1,1,1,2,14,1,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,1,-1.0,40.0,0.0,0.0,0.0,0.0,1000.0,400.0,0.0,150.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1906,0,5,1,-1,3,7,1,1,1,1,0,0,0,0,0,1,1.0,0.1666666666666666,0.0,1,-1.0,41.0,0.0,1750.0,0.0,0.0,1800.0,700.0,0.0,400.0,300.0,0.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1907,0,1,1,1,3,5,0,1,0,1,1,1,0,0,0,1,3.0,0.0,0.0,1,-1.0,41.0,0.0,2000.0,2.0,0.0,700.0,100.0,100.0,50.0,50.0,100.0,200.0,200.0,500.0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1908,0,0,0,0,5,5,0,1,0,0,1,1,0,0,1,1,0.0,0.0,0.0,1,-1.0,41.0,0.0,1000.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1909,0,1,0,-1,3,7,1,1,1,1,0,0,0,0,0,1,1.0,0.0,0.0,1,-1.0,28.0,-1.0,600.0,0.0,0.0,700.0,300.0,0.0,200.0,150.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,75000.0,0.0,13000.0,0.0,1.0,0
1910,0,3,0,0,2,16,1,0,0,0,0,1,0,0,0,1,0.75,0.0,0.0,3,-1.0,47.0,-1.0,0.0,1.0,1.0,300.0,200.0,0.0,200.0,70.0,0.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,8000.0,0.0,4000.0,0.0,4.0,0
1911,1,1,1,1,2,7,0,0,1,1,0,0,1,0,0,1,0.0,1.0,0.0,2,-1.0,23.0,-1.0,0.0,2.0,0.0,500.0,150.0,0.0,0.0,100.0,0.0,400.0,0.0,0.0,3.0,0.0,1.0,0.0,7.0,3500.0,0.0,1500.0,0.0,3.0,0
1912,0,0,1,1,3,5,0,1,0,1,1,1,0,0,0,1,0.0,0.0,0.0,3,-1.0,27.0,-1.0,1000.0,0.0,0.0,200.0,100.0,100.0,100.0,50.0,50.0,100.0,100.0,200.0,0.0,0.0,0.0,0.0,7.0,5000.0,0.0,2000.0,2500.0,4.0,0
1913,1,0,1,1,8,16,1,2,0,1,0,0,1,0,0,1,2.0,1.0,0.0,1,-1.0,37.0,0.0,1000.0,0.0,0.0,1400.0,450.0,0.0,350.0,250.0,7500.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1914,0,2,1,0,5,5,0,1,0,0,0,0,0,0,0,1,0.3333333333333333,0.3333333333333333,0.0,2,-1.0,52.0,0.0,1200.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1915,0,3,1,0,2,7,0,0,0,0,1,0,1,0,0,1,0.25,0.0,0.0,2,-1.0,39.0,-1.0,0.0,1.0,1.0,1200.0,400.0,0.0,0.0,150.0,0.0,400.0,300.0,0.0,3.0,2.0,0.0,0.0,7.0,8000.0,0.0,2500.0,0.0,5.0,0
1916,0,1,1,-1,3,5,0,1,0,1,1,0,0,0,0,1,2.0,0.5,0.0,1,-1.0,29.0,-1.0,1800.0,0.0,0.0,800.0,100.0,100.0,100.0,100.0,200.0,200.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,6000.0,0.0,3000.0,3000.0,4.0,0
1917,0,5,0,-1,3,5,0,1,0,1,1,0,0,0,0,1,1.1666666666666667,0.0,0.0,2,-1.0,29.0,-1.0,2500.0,0.0,0.0,1200.0,100.0,100.0,50.0,50.0,200.0,300.0,200.0,300.0,0.0,0.0,0.0,0.0,7.0,6000.0,0.0,3000.0,3000.0,4.0,0
1918,0,1,1,0,3,7,0,1,1,1,0,0,0,0,0,1,1.5,1.0,0.0,1,-1.0,20.0,0.0,350.0,0.0,0.0,450.0,200.0,0.0,150.0,100.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1919,0,1,0,-1,3,9,1,0,1,0,0,0,0,0,1,1,0.0,0.5,0.0,2,-1.0,32.0,0.0,0.0,0.0,0.0,600.0,250.0,0.0,150.0,100.0,0.0,600.0,0.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1920,0,3,1,0,2,7,0,0,1,0,0,0,1,0,1,1,0.75,0.0,0.0,2,-1.0,48.0,-1.0,0.0,1.0,0.0,1000.0,300.0,0.0,200.0,400.0,0.0,400.0,300.0,150.0,3.0,2.0,0.0,0.0,7.0,10000.0,0.0,4000.0,0.0,2.0,0
1921,0,0,0,0,3,7,1,1,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1,-1.0,30.0,0.0,250.0,0.0,0.0,400.0,200.0,0.0,150.0,100.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1922,1,1,0,1,2,11,1,1,1,1,1,0,1,0,0,1,0.0,0.0,0.0,2,-1.0,25.0,-1.0,1500.0,0.0,0.0,500.0,100.0,100.0,50.0,50.0,200.0,200.0,100.0,200.0,0.0,0.0,0.0,0.0,7.0,6000.0,0.0,3000.0,3000.0,4.0,0
1923,0,0,0,-1,3,7,0,1,0,1,0,1,0,0,1,1,0.0,0.0,0.0,1,-1.0,61.0,0.0,300.0,0.0,0.0,400.0,100.0,0.0,50.0,50.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1924,0,1,0,0,3,16,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.0,2,-1.0,31.0,0.0,0.0,1.0,0.0,700.0,170.0,0.0,0.0,60.0,0.0,200.0,0.0,0.0,4.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1925,1,1,1,1,8,16,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,2,-1.0,28.0,0.0,1200.0,0.0,0.0,1500.0,600.0,0.0,400.0,300.0,4000.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1926,0,1,1,0,2,16,1,3,1,1,0,0,1,0,0,1,1.0,0.0,0.0,1,-1.0,40.0,0.0,1400.0,0.0,0.0,1600.0,400.0,0.0,400.0,250.0,7500.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1927,0,1,0,0,2,16,1,1,1,1,1,0,1,0,0,1,0.5,0.0,0.0,1,-1.0,24.0,0.0,1300.0,0.0,0.0,1600.0,500.0,0.0,300.0,200.0,8500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1928,0,0,1,0,5,5,0,1,0,1,0,0,0,0,0,1,4.0,0.0,0.0,1,-1.0,39.0,0.0,2000.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1929,0,1,1,0,5,5,1,1,0,0,0,0,0,0,0,1,0.0,0.5,0.0,1,-1.0,38.0,0.0,1800.0,0.0,0.0,100.0,100.0,100.0,200.0,100.0,100.0,200.0,200.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1930,0,2,1,0,3,7,0,1,1,1,0,0,0,0,0,1,0.6666666666666666,0.6666666666666666,0.0,1,-1.0,26.0,0.0,600.0,0.0,0.0,800.0,250.0,0.0,300.0,150.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1931,0,4,1,-1,3,7,0,1,1,1,0,0,0,0,0,1,0.0,0.6,0.0,2,-1.0,24.0,0.0,600.0,0.0,0.0,1300.0,400.0,0.0,300.0,200.0,0.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1932,0,0,1,0,5,5,1,1,0,1,0,0,0,1,0,1,0.0,1.0,0.0,1,-1.0,26.0,0.0,2200.0,0.0,0.0,200.0,100.0,200.0,100.0,200.0,300.0,200.0,100.0,200.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1933,1,5,0,1,2,11,1,1,0,1,1,1,1,0,0,1,0.0,0.0,0.0,1,-1.0,23.0,-1.0,2500.0,0.0,0.0,1200.0,100.0,100.0,100.0,100.0,300.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0
1934,0,1,0,-1,3,11,0,1,0,1,1,1,0,0,0,1,2.0,1.0,0.0,1,-1.0,29.0,0.0,2000.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,200.0,200.0,200.0,300.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1935,1,1,0,1,2,11,1,1,0,1,1,0,1,0,0,1,1.0,1.0,0.0,2,-1.0,36.0,-1.0,1500.0,0.0,0.0,700.0,100.0,100.0,50.0,50.0,100.0,100.0,100.0,200.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1936,0,1,0,-1,3,11,1,1,1,1,1,0,0,0,0,1,0.0,0.5,0.0,1,-1.0,25.0,0.0,450.0,0.0,0.0,850.0,350.0,1500.0,250.0,150.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1937,0,1,0,-1,3,7,1,1,1,1,0,0,0,0,0,1,0.0,0.0,0.0,2,-1.0,24.0,0.0,450.0,0.0,0.0,600.0,300.0,0.0,200.0,200.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1938,1,2,1,1,7,11,1,1,0,1,1,1,1,0,0,1,1.6666666666666667,0.0,0.0,2,-1.0,22.0,-1.0,2000.0,0.0,0.0,800.0,7.0,6.0,7.0,6.0,7.0,8.0,6.0,700.0,0.0,0.0,0.0,0.0,7.0,6000.0,0.0,3000.0,3000.0,4.0,0
1939,0,2,1,1,3,5,0,1,0,1,1,0,0,0,0,1,0.3333333333333333,0.0,0.0,2,-1.0,39.0,-1.0,1800.0,0.0,0.0,700.0,100.0,100.0,50.0,50.0,200.0,200.0,100.0,200.0,0.0,0.0,0.0,0.0,7.0,12000.0,0.0,5400.0,6000.0,8.0,0
1940,0,2,1,0,3,7,0,3,0,1,0,0,0,0,0,1,0.0,0.6666666666666666,0.0,2,-1.0,81.0,-1.0,500.0,0.0,0.0,550.0,300.0,0.0,250.0,100.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22000.0,0.0,3800.0,0.0,1.0,0
1941,0,6,1,1,3,7,0,1,1,1,0,0,0,0,1,1,0.0,0.0,0.0,2,-1.0,86.0,0.0,800.0,0.0,0.0,900.0,450.0,0.0,350.0,150.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1942,0,0,0,0,5,5,0,1,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1,-1.0,36.0,0.0,800.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1943,0,2,0,1,3,11,0,2,0,1,1,1,0,0,0,1,1.6666666666666667,0.3333333333333333,0.0,1,-1.0,43.0,0.0,2000.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,200.0,200.0,300.0,200.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1944,0,1,0,1,3,5,0,1,0,1,1,1,0,0,0,1,3.5,0.5,0.0,3,-1.0,59.0,-1.0,2500.0,0.0,0.0,1500.0,100.0,100.0,100.0,100.0,200.0,100.0,100.0,200.0,0.0,0.0,0.0,0.0,7.0,5000.0,0.0,2000.0,2500.0,4.0,0
1945,0,1,1,-1,3,9,0,1,0,1,1,0,0,0,0,1,1.0,1.0,0.0,1,-1.0,30.0,-1.0,2000.0,0.0,0.0,700.0,100.0,100.0,50.0,50.0,100.0,200.0,200.0,500.0,0.0,0.0,0.0,0.0,7.0,6000.0,0.0,3000.0,3000.0,4.0,0
1946,0,3,1,0,5,5,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,-1.0,51.0,0.0,1000.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1947,1,0,0,1,2,11,1,2,0,1,1,1,1,0,0,1,0.0,0.0,0.0,1,-1.0,57.0,-1.0,2000.0,0.0,0.0,1300.0,100.0,100.0,50.0,50.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,10000.0,0.0,4000.0,5000.0,4.0,0
1948,0,0,0,-1,3,5,0,1,0,1,1,0,0,0,0,1,1.0,0.0,0.0,2,-1.0,25.0,-1.0,1500.0,0.0,0.0,700.0,100.0,100.0,50.0,50.0,100.0,100.0,100.0,200.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1949,0,2,1,-1,3,7,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.0,2,-1.0,22.0,0.0,500.0,0.0,0.0,550.0,300.0,0.0,200.0,100.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1950,0,2,1,0,5,5,1,1,0,0,0,1,0,0,1,2,0.3333333333333333,0.0,0.0,1,-1.0,62.0,0.0,2500.0,2.0,1.0,200.0,100.0,100.0,100.0,200.0,200.0,100.0,200.0,100.0,2.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1951,0,1,0,0,3,5,0,1,0,1,1,1,0,0,0,1,1.5,0.0,0.0,1,-1.0,22.0,0.0,2000.0,2.0,0.0,800.0,100.0,100.0,50.0,50.0,200.0,200.0,200.0,300.0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1952,1,3,0,1,2,14,1,3,0,0,0,0,1,0,1,1,0.0,0.0,0.0,4,-1.0,27.0,-1.0,1500.0,0.0,0.0,600.0,1000.0,350.0,400.0,300.0,4000.0,100.0,0.0,500.0,0.0,0.0,0.0,0.0,7.0,5000.0,0.0,1300.0,0.0,1.0,0
1953,0,4,1,-1,5,5,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2,-1.0,54.0,0.0,1800.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1954,0,2,-1,-1,3,5,0,0,0,1,1,0,0,0,0,1,1.6666666666666667,0.0,0.0,1,-1.0,31.0,1.0,2000.0,0.0,0.0,1300.0,100.0,100.0,50.0,50.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,3000.0,0.0,1500.0,3000.0,2.0,0
1955,0,2,1,0,5,5,1,1,0,0,0,1,0,0,0,1,0.3333333333333333,0.0,0.0,1,-1.0,42.0,0.0,1800.0,5.0,5.0,200.0,200.0,100.0,200.0,100.0,100.0,100.0,200.0,200.0,5.0,5.0,5.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1956,0,4,0,-1,3,7,0,1,1,1,0,0,0,0,0,1,1.2,0.2,0.0,2,-1.0,21.0,-1.0,800.0,0.0,0.0,1250.0,550.0,0.0,450.0,350.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,160000.0,0.0,20000.0,0.0,1.0,0
1957,1,3,0,1,2,11,1,1,0,1,1,0,1,0,0,1,1.0,0.0,0.0,1,-1.0,46.0,-1.0,2500.0,0.0,0.0,800.0,100.0,100.0,50.0,50.0,200.0,200.0,200.0,300.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1958,0,3,1,0,3,11,0,3,0,0,0,0,0,0,1,1,0.25,0.75,0.0,2,-1.0,58.0,0.0,0.0,3.0,0.0,800.0,100.0,0.0,0.0,50.0,0.0,200.0,0.0,0.0,5.0,3.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1959,1,3,1,1,2,14,1,0,1,0,0,0,1,0,0,1,0.25,0.25,0.0,2,-1.0,51.0,0.0,0.0,0.0,0.0,800.0,400.0,1000.0,0.0,200.0,0.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1960,1,2,1,1,3,7,1,0,1,1,1,0,0,0,1,1,1.3333333333333333,0.0,0.0,3,-1.0,42.0,1.0,0.0,0.0,0.0,2400.0,210.0,0.0,130.0,250.0,0.0,190.0,0.0,460.0,0.0,0.0,0.0,0.0,7.0,16000.0,0.0,8000.0,17000.0,2.0,0
1961,1,0,1,1,5,5,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,-1.0,57.0,0.0,1000.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1962,0,1,0,-1,3,9,0,1,0,0,0,0,0,0,0,1,0.0,1.0,1.0,2,-1.0,34.0,0.0,200.0,0.0,0.0,350.0,150.0,0.0,100.0,50.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1963,0,2,0,-1,3,11,0,0,0,1,1,0,0,0,0,1,1.0,0.0,0.0,1,-1.0,34.0,-1.0,2000.0,0.0,0.0,700.0,100.0,100.0,50.0,50.0,200.0,200.0,300.0,300.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0
